ID,Target
20160801_71.5_111.5,-0.2613371087216556
20160801_71.5_112.5,-0.22513944170920658
20160801_71.5_113.5,-0.14659846501708543
20160801_71.5_114.5,-0.061005740046299196
20160801_71.5_115.5,0.052301202151756085
20160801_71.5_116.5,0.18021998270058828
20160801_71.5_117.5,0.25922442568202825
20160801_71.5_118.5,0.30674802038274834
20160801_71.5_119.5,0.37364227489987056
20160801_71.5_120.5,0.4343702676701383
20160801_71.5_121.5,0.5112621360384851
20160801_71.5_122.5,0.5813092717002393
20160801_71.5_123.5,0.6529638457236511
20160801_71.5_124.5,0.6585492457634697
20160801_71.5_125.5,0.675310233198112
20160801_71.5_126.5,0.6154389866809599
20160801_71.5_127.5,0.6038699014568896
20160801_71.5_128.5,0.6359589716903165
20160801_71.5_132.5,1.0629106423558459
20160801_71.5_135.5,1.0834412545103498
20160801_71.5_136.5,1.1034293580856418
20160801_71.5_137.5,1.0903165221544875
20160801_71.5_138.5,1.1125945762045828
20160801_71.5_139.5,1.0904977918349603
20160801_71.5_140.5,1.1072127893561292
20160801_71.5_141.5,1.0793288567024968
20160801_71.5_142.5,1.05334107389751
20160801_71.5_143.5,1.0678944312584098
20160801_71.5_144.5,0.9440691963598081
20160801_71.5_145.5,0.8265261014819971
20160801_71.5_146.5,0.7436795598230648
20160801_71.5_147.5,0.5923762460972262
20160801_71.5_148.5,0.47866461901226554
20160801_71.5_149.5,0.2968452275098257
20160801_71.5_150.5,0.2490730623561067
20160801_72.5_-124.5,0.06811618761505833
20160801_72.5_-123.5,0.01827838112184682
20160801_72.5_-122.5,-0.09572457512917024
20160801_72.5_-121.5,-0.11468325478626006
20160801_72.5_-120.5,-0.1486455260589337
20160801_72.5_-119.5,-0.15673293539087568
20160801_72.5_-118.5,-0.20877908004457896
20160801_72.5_-117.5,-0.28157202514204843
20160801_72.5_-116.5,-0.4242793246325799
20160801_72.5_-115.5,-0.4794865162317193
20160801_72.5_-114.5,-0.415296678569345
20160801_72.5_-113.5,-0.3543484177884228
20160801_72.5_-112.5,-0.30418183809646226
20160801_72.5_-111.5,-0.3718243460179462
20160801_72.5_-110.5,-0.27759518465614236
20160801_72.5_-109.5,-0.3640026518108704
20160801_72.5_-108.5,-0.34240845002715514
20160801_72.5_-107.5,-0.3431881707090173
20160801_72.5_-106.5,-0.36650632604180067
20160801_72.5_-105.5,0.03623576877666668
20160801_72.5_-101.5,0.15478228727495735
20160801_72.5_-100.5,0.010773060178658644
20160801_72.5_-99.5,-0.19855744497692374
20160801_72.5_-98.5,-0.2792175150992681
20160801_72.5_-97.5,-0.5927150730531787
20160801_72.5_-96.5,-0.6214119803897167
20160801_72.5_-94.5,-0.7763729799064374
20160801_72.5_-93.5,-0.7191170640421592
20160801_72.5_-89.5,-0.5524967678840722
20160801_72.5_-88.5,-0.5569067113313134
20160801_72.5_-87.5,-0.6282620001100152
20160801_72.5_-86.5,-0.6375619949132313
20160801_72.5_-85.5,-0.6075976435231375
20160801_72.5_-84.5,-0.7355704489526322
20160801_72.5_-83.5,-0.8019339624021995
20160801_72.5_-82.5,-0.7769338001685457
20160801_72.5_-81.5,-0.7452428608245125
20160801_72.5_-80.5,-0.6636408064540747
20160801_72.5_-79.5,-0.5755194911776945
20160801_72.5_-78.5,-0.49147865095278787
20160801_72.5_-77.5,-0.5425067115626125
20160801_72.5_-76.5,-0.5693573299845724
20160801_72.5_-75.5,-0.5025722817043939
20160801_72.5_-55.5,-0.4333507733026175
20160801_72.5_-54.5,-0.4542457416302601
20160801_72.5_-53.5,-0.4416163144162561
20160801_72.5_-52.5,-0.4176404923066198
20160801_72.5_-51.5,-0.38407768976489404
20160801_72.5_-50.5,-0.40044258474041644
20160801_72.5_-49.5,-0.4027233353736271
20160801_72.5_-48.5,-0.4329439345640418
20160801_72.5_-30.5,-0.5379911473555697
20160801_72.5_-29.5,-0.5344639861686821
20160801_72.5_-28.5,-0.5089787879492347
20160801_72.5_-27.5,-0.45102617711894966
20160801_72.5_-26.5,-0.3964285976921704
20160801_72.5_-25.5,-0.38964587013077717
20160801_72.5_-24.5,-0.36300566492175845
20160801_72.5_-23.5,-0.35468532394941554
20160801_72.5_-22.5,-0.3504665655684354
20160801_72.5_52.5,0.06094562009131996
20160801_72.5_53.5,0.12688277860362573
20160801_72.5_54.5,0.20789438689526643
20160801_72.5_55.5,0.2929128445319423
20160801_72.5_69.5,-0.26932056312744573
20160801_72.5_70.5,-0.33918336504833657
20160801_72.5_71.5,-0.290475806375306
20160801_72.5_72.5,-0.47642534022921723
20160801_72.5_75.5,-0.5491641128967473
20160801_72.5_77.5,-0.5198603009126759
20160801_72.5_78.5,-0.4892728552019106
20160801_72.5_79.5,-0.446490580698134
20160801_72.5_81.5,-0.44292197195314736
20160801_72.5_82.5,-0.43124007627830596
20160801_72.5_83.5,-0.49348245037983524
20160801_72.5_84.5,-0.3461310344234081
20160801_72.5_85.5,-0.30388493918773724
20160801_72.5_86.5,-0.24699260714378135
20160801_72.5_87.5,-0.1867776553987548
20160801_72.5_88.5,-0.17194417395214123
20160801_72.5_89.5,-0.21469675620818446
20160801_72.5_90.5,-0.09451535832571151
20160801_72.5_91.5,-0.09044227200698446
20160801_72.5_92.5,-0.0673192088407954
20160801_72.5_93.5,-0.07231002768740258
20160801_72.5_94.5,-0.1106302441127395
20160801_72.5_95.5,-0.11238148557274219
20160801_72.5_96.5,-0.1477476651708354
20160801_72.5_97.5,-0.18861955118171042
20160801_72.5_98.5,-0.24802993182242308
20160801_72.5_99.5,-0.2637280515226819
20160801_72.5_100.5,-0.2596950407448784
20160801_72.5_101.5,-0.23076219069514353
20160801_72.5_102.5,-0.23728324956169408
20160801_72.5_103.5,-0.2487122776916339
20160801_72.5_104.5,-0.22865606316290094
20160801_72.5_105.5,-0.22961011298665118
20160801_72.5_106.5,-0.22276248096651852
20160801_72.5_107.5,-0.20352431503400178
20160801_72.5_108.5,-0.18480906720091123
20160801_72.5_109.5,-0.1334276711495168
20160801_72.5_110.5,-0.09099902614389144
20160801_72.5_111.5,-0.03800809699881668
20160801_72.5_112.5,0.04844452113497103
20160801_72.5_113.5,0.12348504567970989
20160801_72.5_114.5,0.16999683040272023
20160801_72.5_115.5,0.18209138213589549
20160801_72.5_116.5,0.2327677578792704
20160801_72.5_117.5,0.325492619201093
20160801_72.5_118.5,0.4964588798842621
20160801_72.5_119.5,0.5268479372531966
20160801_72.5_120.5,0.5632398729146585
20160801_72.5_121.5,0.6094928525107411
20160801_72.5_122.5,0.563860686660044
20160801_72.5_123.5,0.6244955749157417
20160801_72.5_124.5,0.6476050066903752
20160801_72.5_125.5,0.7611721044217137
20160801_72.5_126.5,0.9213677741852299
20160801_72.5_127.5,0.9645314636185953
20160801_72.5_128.5,1.034688312536416
20160801_72.5_129.5,0.9316042931578554
20160801_72.5_140.5,1.0778452697540217
20160801_72.5_141.5,1.0663580381842632
20160801_72.5_142.5,1.008771918315966
20160801_72.5_143.5,0.9349269660506023
20160801_72.5_144.5,0.8310537458397932
20160801_72.5_145.5,0.7239879123310127
20160801_73.5_-123.5,0.1632166905146787
20160801_73.5_-122.5,0.12765346452687665
20160801_73.5_-121.5,0.1830752768600322
20160801_73.5_-120.5,0.08731552376382853
20160801_73.5_-119.5,0.04650446674629032
20160801_73.5_-118.5,0.0019500807759123134
20160801_73.5_-117.5,0.021496912185512418
20160801_73.5_-116.5,0.03086047670236794
20160801_73.5_-115.5,-0.0012611366540386908
20160801_73.5_-106.5,-0.15156568664803605
20160801_73.5_-105.5,-0.15322184915646686
20160801_73.5_-104.5,-0.155439013016754
20160801_73.5_-100.5,-0.2439201663147892
20160801_73.5_-99.5,-0.4000551181471632
20160801_73.5_-98.5,-0.5074564149900135
20160801_73.5_-97.5,-0.5837461088337844
20160801_73.5_-95.5,-0.5441774210555321
20160801_73.5_-94.5,-0.5393357277626907
20160801_73.5_-93.5,-0.5982275917565707
20160801_73.5_-92.5,-0.5887179341273105
20160801_73.5_-91.5,-0.5822101145741941
20160801_73.5_-87.5,-0.45103513806337514
20160801_73.5_-86.5,-0.513799812415648
20160801_73.5_-85.5,-0.5339737156206241
20160801_73.5_-83.5,-0.5218778315887824
20160801_73.5_-82.5,-0.6616053757788537
20160801_73.5_-81.5,-0.7024261818029429
20160801_73.5_-80.5,-0.6536693426326152
20160801_73.5_-79.5,-0.6023635280788905
20160801_73.5_-78.5,-0.6508875591362232
20160801_73.5_-77.5,-0.6229506461918782
20160801_73.5_-55.5,-0.4385032259546925
20160801_73.5_-54.5,-0.40486547399305683
20160801_73.5_-53.5,-0.4291743017006622
20160801_73.5_-52.5,-0.4339922722302185
20160801_73.5_-51.5,-0.39065171155124534
20160801_73.5_-50.5,-0.3864069262880825
20160801_73.5_-49.5,-0.32307608516058534
20160801_73.5_-48.5,-0.33997620117783106
20160801_73.5_-30.5,-0.47102021985457226
20160801_73.5_-29.5,-0.49324013781279474
20160801_73.5_-28.5,-0.47562586794082357
20160801_73.5_-27.5,-0.49286574627564417
20160801_73.5_-26.5,-0.45314816605801844
20160801_73.5_-25.5,-0.44874869257711053
20160801_73.5_-24.5,-0.4065937109431225
20160801_73.5_-23.5,-0.42835342260701714
20160801_73.5_-22.5,-0.4346525971046636
20160801_73.5_-21.5,-0.3790506493997716
20160801_73.5_-20.5,-0.33496960349620464
20160801_73.5_54.5,-0.04673203226427408
20160801_73.5_55.5,0.020579903405480923
20160801_73.5_56.5,0.05469204913863849
20160801_73.5_80.5,-0.4184001146892219
20160801_73.5_81.5,-0.3653231223908905
20160801_73.5_82.5,-0.2939576132835169
20160801_73.5_83.5,-0.3660986730147292
20160801_73.5_84.5,-0.32628746031319034
20160801_73.5_85.5,-0.2935269361533106
20160801_73.5_86.5,-0.13834077988957427
20160801_73.5_87.5,-0.18171293921134457
20160801_73.5_88.5,-0.13062927714575845
20160801_73.5_89.5,-0.1250512892541683
20160801_73.5_90.5,-0.037806067069573346
20160801_73.5_91.5,-0.030794900778851275
20160801_73.5_92.5,-0.007732330827682654
20160801_73.5_93.5,-0.03645589797236293
20160801_73.5_94.5,-0.10321880900318492
20160801_73.5_95.5,-0.18641727277516912
20160801_73.5_96.5,-0.21898827743436067
20160801_73.5_97.5,-0.23291750563743047
20160801_73.5_98.5,-0.24803195083240026
20160801_73.5_99.5,-0.25862127763052395
20160801_73.5_100.5,-0.29378753441668165
20160801_73.5_101.5,-0.2603193818825209
20160801_73.5_102.5,-0.2548735322997391
20160801_73.5_103.5,-0.22490843435839963
20160801_73.5_104.5,-0.19275862190759646
20160801_73.5_105.5,-0.1848711193411042
20160801_73.5_106.5,-0.2040238267878966
20160801_73.5_107.5,-0.17474150015848103
20160801_73.5_108.5,-0.09066867352758855
20160801_73.5_109.5,-0.0830961313820583
20160801_73.5_110.5,-0.004226765323561331
20160801_73.5_111.5,0.1062729189183584
20160801_73.5_112.5,0.12820462163599125
20160801_73.5_113.5,0.13961268325189688
20160801_73.5_114.5,0.23311657804658242
20160801_73.5_115.5,0.30763712270272825
20160801_73.5_116.5,0.3738098799912596
20160801_73.5_117.5,0.48117800405599076
20160801_73.5_118.5,0.537930107210353
20160801_73.5_123.5,0.8594853306605356
20160801_73.5_124.5,0.9111764534965424
20160801_73.5_125.5,0.9546417151465838
20160801_73.5_127.5,1.1327564914198718
20160801_73.5_140.5,1.015551002740864
20160801_73.5_141.5,0.9518985781558824
20160801_73.5_142.5,0.8453218718137356
20160801_74.5_-121.5,0.47982166183701735
20160801_74.5_-113.5,0.365162324263109
20160801_74.5_-112.5,0.3713593202900925
20160801_74.5_-94.5,-0.4579462233769602
20160801_74.5_-93.5,-0.45602209652613374
20160801_74.5_-91.5,-0.5362200279090876
20160801_74.5_-87.5,-0.3883582480609818
20160801_74.5_-86.5,-0.4097519075948407
20160801_74.5_-85.5,-0.4494085770556231
20160801_74.5_-56.5,-0.2821952161702909
20160801_74.5_-55.5,-0.28664989292224347
20160801_74.5_-54.5,-0.349269244650718
20160801_74.5_-53.5,-0.37005742834763433
20160801_74.5_-52.5,-0.4088378418701383
20160801_74.5_-51.5,-0.401637201227656
20160801_74.5_-50.5,-0.3538773766878177
20160801_74.5_-29.5,-0.32316799858671985
20160801_74.5_-28.5,-0.3345544217142758
20160801_74.5_-27.5,-0.3285500991790053
20160801_74.5_-26.5,-0.3415947286373008
20160801_74.5_-25.5,-0.34426519320792737
20160801_74.5_-24.5,-0.35596755814794995
20160801_74.5_-23.5,-0.38479038841821395
20160801_74.5_-22.5,-0.4009053958888235
20160801_74.5_-21.5,-0.3579193808251466
20160801_74.5_-20.5,-0.3511467379985782
20160801_74.5_-19.5,-0.3433290740082109
20160801_74.5_56.5,0.012356713277402013
20160801_74.5_57.5,0.06277082497444675
20160801_74.5_58.5,0.06724540753948002
20160801_74.5_85.5,0.3146561191054854
20160801_74.5_86.5,0.22279055644438295
20160801_74.5_87.5,0.19025639021339924
20160801_74.5_88.5,0.30528337835563557
20160801_74.5_89.5,0.24717696691327207
20160801_74.5_90.5,0.2526947584075382
20160801_74.5_91.5,0.22218131193265922
20160801_74.5_92.5,0.1883872145450013
20160801_74.5_93.5,0.05436948178906753
20160801_74.5_94.5,0.01582989622932446
20160801_74.5_95.5,-0.02959693524341958
20160801_74.5_96.5,-0.06171472993817473
20160801_74.5_97.5,-0.027793438544189294
20160801_74.5_98.5,-0.08140067405870047
20160801_74.5_99.5,-0.114477324511671
20160801_74.5_100.5,-0.0969001903553154
20160801_74.5_101.5,-0.08109066190978173
20160801_74.5_102.5,-0.0570492013642598
20160801_74.5_103.5,-0.04767517740231551
20160801_74.5_104.5,-0.0433427596753239
20160801_74.5_105.5,-0.04418422419430924
20160801_74.5_106.5,-0.014870258315377978
20160801_74.5_107.5,0.018806674840355593
20160801_74.5_108.5,0.047974945943440685
20160801_74.5_109.5,0.04938964008048016
20160801_74.5_111.5,0.11883884679071932
20160801_74.5_112.5,0.20632305474716728
20160801_74.5_140.5,0.9924009439814105
20160801_75.5_-117.5,0.7885574436193825
20160801_75.5_-116.5,0.6640367390597431
20160801_75.5_-115.5,0.731181946830678
20160801_75.5_-114.5,0.7310393142042745
20160801_75.5_-113.5,0.6353005862864696
20160801_75.5_-112.5,0.5215101312603622
20160801_75.5_-111.5,0.5963607394170827
20160801_75.5_-110.5,0.5284393650574628
20160801_75.5_-109.5,0.5674185857071556
20160801_75.5_-108.5,0.4793355162253664
20160801_75.5_-107.5,0.426575601082077
20160801_75.5_-106.5,0.4049413427703644
20160801_75.5_-100.5,-0.3423296859178446
20160801_75.5_-99.5,-0.3891240292569169
20160801_75.5_-98.5,-0.4451347658108976
20160801_75.5_-97.5,-0.4575574450844981
20160801_75.5_-96.5,-0.43973567125123625
20160801_75.5_-95.5,-0.4470500950218539
20160801_75.5_-94.5,-0.4369197759202075
20160801_75.5_-91.5,-0.3785853295474044
20160801_75.5_-90.5,-0.4341794367598072
20160801_75.5_-89.5,-0.4277063889818068
20160801_75.5_-88.5,-0.4423522172612957
20160801_75.5_-87.5,-0.45666917692823267
20160801_75.5_-86.5,-0.48780222479517266
20160801_75.5_-85.5,-0.49187996151869773
20160801_75.5_-84.5,-0.5106457127059889
20160801_75.5_-83.5,-0.4998676514300034
20160801_75.5_-82.5,-0.5453800327645101
20160801_75.5_-81.5,-0.5608037645856095
20160801_75.5_-80.5,-0.5392144774090026
20160801_75.5_-58.5,-0.2746929496410432
20160801_75.5_-57.5,-0.248167158898834
20160801_75.5_-56.5,-0.2841106222344682
20160801_75.5_-55.5,-0.29882613609576464
20160801_75.5_-54.5,-0.31950756630734084
20160801_75.5_-53.5,-0.30712875096126013
20160801_75.5_-52.5,-0.35832874266128745
20160801_75.5_-51.5,-0.4117318169064835
20160801_75.5_-44.5,-0.37153612463447144
20160801_75.5_-43.5,-0.3934772821558402
20160801_75.5_-42.5,-0.42573454719987563
20160801_75.5_-41.5,-0.5202155508600499
20160801_75.5_-40.5,-0.5441056624805609
20160801_75.5_-39.5,-0.5153586860036596
20160801_75.5_-38.5,-0.5794519885523626
20160801_75.5_-37.5,-0.5933935999812456
20160801_75.5_-36.5,-0.603175271358304
20160801_75.5_-35.5,-0.39001939554891263
20160801_75.5_-27.5,-0.32843263927160776
20160801_75.5_-26.5,-0.3411699926104934
20160801_75.5_-25.5,-0.3358345839754167
20160801_75.5_-24.5,-0.3626531090819572
20160801_75.5_-23.5,-0.39068571264379004
20160801_75.5_-22.5,-0.3788151033386037
20160801_75.5_-21.5,-0.3671003295975382
20160801_75.5_-20.5,-0.41875788980126827
20160801_75.5_-19.5,-0.39069003788199164
20160801_75.5_-18.5,-0.33905815117657156
20160801_75.5_58.5,-0.0670521565553209
20160801_75.5_59.5,-0.05578125901114915
20160801_75.5_60.5,-0.011647701328538873
20160801_75.5_61.5,0.021804089227169393
20160801_75.5_62.5,0.029987094202945916
20160801_75.5_90.5,0.25853642776899444
20160801_75.5_91.5,0.23424980253611896
20160801_75.5_92.5,0.21701727779724814
20160801_75.5_93.5,0.1886342079112031
20160801_75.5_94.5,0.14091680972953657
20160801_75.5_95.5,0.11695529239462242
20160801_75.5_96.5,0.0891994577876902
20160801_75.5_97.5,0.07564492213811683
20160801_75.5_98.5,0.05682923846510806
20160801_75.5_99.5,0.04277550078234716
20160801_75.5_100.5,0.03702098926799018
20160801_75.5_101.5,0.08140070356103003
20160801_75.5_102.5,0.08147722808774503
20160801_75.5_103.5,0.07372718353057744
20160801_75.5_104.5,0.07614294670479507
20160801_75.5_105.5,0.02298782084809521
20160801_75.5_106.5,0.07062461703945562
20160801_75.5_107.5,0.1290921547529534
20160801_75.5_108.5,0.20373066827661293
20160801_75.5_109.5,0.19506410121118645
20160801_75.5_110.5,0.20278281925821784
20160801_75.5_111.5,0.22612822509868075
20160801_75.5_112.5,0.2567253327316019
20160801_75.5_113.5,0.3762620117225257
20160801_75.5_137.5,1.2661887287729656
20160801_75.5_138.5,1.2652381645702873
20160801_75.5_139.5,1.3031475628573201
20160801_75.5_140.5,1.2301691806141062
20160801_75.5_141.5,1.0973559497909295
20160801_75.5_142.5,1.0824594687043236
20160801_75.5_143.5,0.9848376206630404
20160801_75.5_144.5,0.9203628256159112
20160801_75.5_146.5,0.65027047555633
20160801_76.5_-120.5,0.8816675072144693
20160801_76.5_-119.5,0.9212626049521395
20160801_76.5_-118.5,0.987945928017889
20160801_76.5_-117.5,0.9443964016375135
20160801_76.5_-116.5,0.9432355673445427
20160801_76.5_-114.5,1.01505520687305
20160801_76.5_-113.5,0.9964583915262588
20160801_76.5_-109.5,0.8665090371466326
20160801_76.5_-108.5,0.7795485333660869
20160801_76.5_-103.5,-0.2133541666903423
20160801_76.5_-101.5,-0.3150356121450688
20160801_76.5_-100.5,-0.3540652564731057
20160801_76.5_-99.5,-0.3755605790334743
20160801_76.5_-98.5,-0.39108225663349133
20160801_76.5_-97.5,-0.32343200709050035
20160801_76.5_-95.5,-0.3586923070735085
20160801_76.5_-94.5,-0.35959330923561145
20160801_76.5_-93.5,-0.3536862168306937
20160801_76.5_-92.5,-0.3115890051777884
20160801_76.5_-91.5,-0.3484989645850062
20160801_76.5_-90.5,-0.40140937075550065
20160801_76.5_-89.5,-0.4342043626338299
20160801_76.5_-88.5,-0.44611187067148883
20160801_76.5_-87.5,-0.45306749468061447
20160801_76.5_-86.5,-0.4627255932280334
20160801_76.5_-85.5,-0.5048814113348176
20160801_76.5_-84.5,-0.5182577933011656
20160801_76.5_-83.5,-0.5153876267311883
20160801_76.5_-82.5,-0.5228470872888249
20160801_76.5_-81.5,-0.48691691754940103
20160801_76.5_-80.5,-0.44320204165308585
20160801_76.5_-79.5,-0.44277222880086076
20160801_76.5_-78.5,-0.44381125303299257
20160801_76.5_-69.5,-0.4134231891606905
20160801_76.5_-68.5,-0.38128424535205574
20160801_76.5_-67.5,-0.38436606307829163
20160801_76.5_-66.5,-0.3628634797532718
20160801_76.5_-65.5,-0.34697767394448914
20160801_76.5_-64.5,-0.3670218193699154
20160801_76.5_-63.5,-0.34839229896797685
20160801_76.5_-62.5,-0.3435268800206144
20160801_76.5_-61.5,-0.352422305020319
20160801_76.5_-60.5,-0.26357224476572083
20160801_76.5_-59.5,-0.3699862384907952
20160801_76.5_-58.5,-0.2984264998155029
20160801_76.5_-57.5,-0.2856283930922917
20160801_76.5_-56.5,-0.3076611148976571
20160801_76.5_-55.5,-0.3611911914581588
20160801_76.5_-54.5,-0.3454620820176245
20160801_76.5_-53.5,-0.39639513583728736
20160801_76.5_-52.5,-0.4204542728021871
20160801_76.5_-44.5,-0.4508836249873295
20160801_76.5_-43.5,-0.4210726684484444
20160801_76.5_-42.5,-0.4498045206690879
20160801_76.5_-41.5,-0.46494844600492574
20160801_76.5_-40.5,-0.4717662254488899
20160801_76.5_-39.5,-0.4718550784867626
20160801_76.5_-38.5,-0.47238201950251846
20160801_76.5_-37.5,-0.29918111054969665
20160801_76.5_-34.5,-0.3921859146457364
20160801_76.5_-33.5,-0.37271062587504195
20160801_76.5_-32.5,-0.3671658148109943
20160801_76.5_-31.5,-0.3829562297130929
20160801_76.5_-30.5,-0.3923867515671482
20160801_76.5_-29.5,-0.39119186506093306
20160801_76.5_-28.5,-0.3808330988024355
20160801_76.5_-27.5,-0.3733569904322037
20160801_76.5_-26.5,-0.4072129489067994
20160801_76.5_-25.5,-0.42962455000826466
20160801_76.5_-24.5,-0.3993522317354412
20160801_76.5_-23.5,-0.39928908556536363
20160801_76.5_-22.5,-0.39669249840586496
20160801_76.5_-21.5,-0.368549018804375
20160801_76.5_-20.5,-0.3660129614146085
20160801_76.5_-19.5,-0.3863300431146646
20160801_76.5_-18.5,-0.3590220212505461
20160801_76.5_65.5,0.02836227295342461
20160801_76.5_66.5,0.016239021066455556
20160801_76.5_67.5,-0.006359070986586196
20160801_76.5_68.5,0.033414676081796046
20160801_76.5_94.5,0.10087519633429141
20160801_76.5_95.5,0.08406766861946625
20160801_76.5_97.5,0.05690975219827555
20160801_76.5_101.5,-0.008115538645292061
20160801_76.5_102.5,-0.011956570427712893
20160801_76.5_103.5,-0.005692273793684824
20160801_76.5_104.5,0.004420485914284997
20160801_76.5_105.5,0.004428638696496429
20160801_76.5_106.5,0.06406107939398521
20160801_76.5_107.5,0.23195027872116947
20160801_76.5_108.5,0.35862457530780845
20160801_76.5_109.5,0.404646873228152
20160801_76.5_110.5,0.4386549419264997
20160801_76.5_111.5,0.47204920746573265
20160801_76.5_112.5,0.5480886456099756
20160801_77.5_-116.5,1.122566319594692
20160801_77.5_-113.5,1.155731814014588
20160801_77.5_-112.5,1.2247537092249179
20160801_77.5_-111.5,1.2651711527136573
20160801_77.5_-110.5,1.160700429056135
20160801_77.5_-105.5,-0.14502190122264208
20160801_77.5_-95.5,-0.27770240835901133
20160801_77.5_-94.5,-0.22007675037790875
20160801_77.5_-93.5,-0.22336755164194544
20160801_77.5_-90.5,-0.24046571147250895
20160801_77.5_-87.5,-0.4674384637837299
20160801_77.5_-86.5,-0.44069096277158665
20160801_77.5_-85.5,-0.4487750436346198
20160801_77.5_-84.5,-0.4529951903409418
20160801_77.5_-83.5,-0.37730084683092174
20160801_77.5_-82.5,-0.3820971937326119
20160801_77.5_-81.5,-0.38946312059493116
20160801_77.5_-80.5,-0.38441148708018474
20160801_77.5_-79.5,-0.46429077069394886
20160801_77.5_-78.5,-0.42367285384634407
20160801_77.5_-71.5,-0.45606645283729985
20160801_77.5_-70.5,-0.4027518874022406
20160801_77.5_-69.5,-0.36034769163582153
20160801_77.5_-68.5,-0.3778902711738668
20160801_77.5_-67.5,-0.35425852789927054
20160801_77.5_-66.5,-0.371065808846883
20160801_77.5_-65.5,-0.3871626360743034
20160801_77.5_-64.5,-0.3793435039110166
20160801_77.5_-63.5,-0.3813145752504683
20160801_77.5_-62.5,-0.35922217484630725
20160801_77.5_-61.5,-0.35737717119650203
20160801_77.5_-60.5,-0.3768062406880826
20160801_77.5_-59.5,-0.3819690984054146
20160801_77.5_-58.5,-0.3820539872556999
20160801_77.5_-57.5,-0.3852682047670001
20160801_77.5_-56.5,-0.37952094740099745
20160801_77.5_-55.5,-0.3704671963099963
20160801_77.5_-54.5,-0.37336869725569993
20160801_77.5_-53.5,-0.4006312253769333
20160801_77.5_-52.5,-0.40729510641297284
20160801_77.5_-44.5,-0.4172991496258957
20160801_77.5_-43.5,-0.4142005575701856
20160801_77.5_-42.5,-0.42642398797081227
20160801_77.5_-41.5,-0.4457232076121223
20160801_77.5_-40.5,-0.44251200406347846
20160801_77.5_-39.5,-0.46132412202744383
20160801_77.5_-38.5,-0.4559077424747334
20160801_77.5_-37.5,-0.4404346206166608
20160801_77.5_-36.5,-0.5117213384479623
20160801_77.5_-35.5,-0.4202412737851763
20160801_77.5_-34.5,-0.4168740523918642
20160801_77.5_-33.5,-0.4130977920537221
20160801_77.5_-32.5,-0.40820446020134504
20160801_77.5_-31.5,-0.4122788379442797
20160801_77.5_-30.5,-0.4101732352714639
20160801_77.5_-29.5,-0.4053847649151339
20160801_77.5_-28.5,-0.3999388243983532
20160801_77.5_-27.5,-0.4282006675830974
20160801_77.5_-26.5,-0.44482052483173934
20160801_77.5_-25.5,-0.41501713149629377
20160801_77.5_-24.5,-0.4017525781112596
20160801_77.5_-23.5,-0.35757196051985213
20160801_77.5_-22.5,-0.37497672230829165
20160801_77.5_-21.5,-0.38680965618226776
20160801_77.5_-20.5,-0.3716471042134478
20160801_77.5_-19.5,-0.3927127718028715
20160801_77.5_-18.5,-0.3779581052191137
20160801_77.5_14.5,-0.06373346508005093
20160801_77.5_15.5,-0.10042834071094824
20160801_77.5_16.5,0.010139067775740834
20160801_77.5_17.5,0.08917614485897471
20160801_77.5_23.5,0.17921397834887415
20160801_77.5_103.5,-0.05090066824079105
20160801_77.5_104.5,-0.05103409760107645
20160801_77.5_105.5,0.0026208461456534854
20160801_78.5_-112.5,1.3664933343719776
20160801_78.5_-111.5,1.0590475703946258
20160801_78.5_-110.5,0.7792498972504844
20160801_78.5_-109.5,0.410569136146974
20160801_78.5_-104.5,-0.3050135239731029
20160801_78.5_-103.5,-0.3201697102220537
20160801_78.5_-102.5,-0.29929291349602943
20160801_78.5_-101.5,-0.24517860647046985
20160801_78.5_-100.5,-0.23119535945934688
20160801_78.5_-97.5,-0.2290988167917241
20160801_78.5_-96.5,-0.2798754218399584
20160801_78.5_-92.5,-0.3568512419040665
20160801_78.5_-91.5,-0.36268553637247564
20160801_78.5_-90.5,-0.3860898657634259
20160801_78.5_-89.5,-0.44120956364159314
20160801_78.5_-88.5,-0.44491993192325696
20160801_78.5_-87.5,-0.42835102440313255
20160801_78.5_-86.5,-0.4599330216736979
20160801_78.5_-85.5,-0.4976861160136161
20160801_78.5_-84.5,-0.393809778979653
20160801_78.5_-83.5,-0.3360980595630839
20160801_78.5_-82.5,-0.32165075222502704
20160801_78.5_-81.5,-0.3930320526809265
20160801_78.5_-80.5,-0.4094199637688632
20160801_78.5_-79.5,-0.37443680075349256
20160801_78.5_-78.5,-0.41869830088243926
20160801_78.5_-77.5,-0.3988014788754594
20160801_78.5_-76.5,-0.36245254897797996
20160801_78.5_-75.5,-0.3607545663990819
20160801_78.5_-71.5,-0.404631010395867
20160801_78.5_-70.5,-0.42833881867824836
20160801_78.5_-69.5,-0.3845408199399885
20160801_78.5_-68.5,-0.3673995254522966
20160801_78.5_-67.5,-0.382475989243818
20160801_78.5_-66.5,-0.41388079931204874
20160801_78.5_-65.5,-0.3985274059415597
20160801_78.5_-64.5,-0.3891357248476806
20160801_78.5_-63.5,-0.37490441422380666
20160801_78.5_-62.5,-0.4017681029871592
20160801_78.5_-61.5,-0.39783730116258476
20160801_78.5_-60.5,-0.3974692015020869
20160801_78.5_-59.5,-0.40126483963454995
20160801_78.5_-58.5,-0.3912003624470838
